_time, elapsed time
21:32:05,0.5714766979217529
21:32:08,2.042188882827759
21:32:09,0.3559303283691406
21:32:11,0.29491400718688965
21:32:12,0.0020046234130859375
21:32:17,3.9913082122802734
21:32:18,0.37611985206604004
21:32:20,0.8298134803771973
21:32:21,0.1842806339263916
21:32:22,0.22439813613891602
21:32:24,0.04687380790710449
21:32:25,0.33893871307373047
21:32:26,0.17353367805480957
21:32:27,0.060835838317871094
21:32:28,0.03490781784057617
21:32:30,0.6243340969085693
21:32:33,1.8071670532226562
21:32:34,0.5335710048675537
21:32:39,3.416606903076172
21:32:42,1.9000351428985596
21:32:43,0.14045166969299316
21:32:47,2.844209671020508
21:32:48,0.48774123191833496
21:32:50,0.36601996421813965
21:32:53,1.8013248443603516
21:32:54,0.35377073287963867
21:32:56,0.6274454593658447
21:32:57,0.23375892639160156
21:32:58,0.09165406227111816
21:33:06,7.212101221084595
21:33:07,0.22416114807128906
21:33:08,0.07609891891479492
21:33:10,0.09305381774902344
21:33:17,6.089622735977173
21:33:18,0.06596136093139648
21:33:23,4.132593393325806
21:33:25,0.6070468425750732
21:33:26,0.25351810455322266
21:33:28,1.3046300411224365
21:33:32,2.9078280925750732
21:33:37,4.216990232467651
21:33:39,0.5793859958648682
21:33:40,0.000997781753540039
21:33:41,0.001994609832763672
21:33:42,0.001995563507080078
21:33:43,0.0009951591491699219
21:33:44,0.0009980201721191406
21:33:45,0.0009992122650146484
21:33:46,0.0009984970092773438
21:33:47,0.0009937286376953125
21:33:48,0.0019898414611816406
21:33:49,0.0019915103912353516
21:33:50,0.0010008811950683594
21:33:51,0.000997304916381836
21:33:52,0.0
21:33:53,0.0009984970092773438
21:33:54,0.000997304916381836
21:33:55,0.002986907958984375
21:33:56,0.0009951591491699219
21:33:57,0.000997781753540039
21:33:59,0.33310747146606445
21:34:00,0.0
21:34:01,0.315157413482666
21:34:02,0.0009963512420654297
21:34:03,0.37100768089294434
21:34:10,5.6944355964660645
21:34:11,0.20954298973083496
21:34:19,6.241177082061768
21:34:20,0.24833965301513672
21:34:22,1.0565733909606934
21:34:25,1.63139009475708
21:34:30,4.318559646606445
21:34:33,1.646324634552002
21:34:39,5.172200679779053
21:34:40,0.31868553161621094
21:34:44,3.075420379638672
21:34:46,0.20145916938781738
21:34:49,1.851633071899414
21:34:50,0.30817604064941406
21:34:51,0.5056471824645996
21:34:53,1.0361583232879639
21:34:54,0.07746434211730957
21:34:56,0.5760364532470703
21:34:59,1.7043757438659668
21:35:03,2.6944355964660645
21:35:05,1.6844947338104248
21:35:10,3.3243167400360107
21:35:12,1.2010085582733154
21:35:13,0.5467092990875244
21:35:17,2.1871519088745117
21:35:25,7.373773097991943
21:35:26,0.2660858631134033
21:35:28,0.45005083084106445
21:35:29,0.09407663345336914
21:35:33,3.0502448081970215
21:35:34,0.012969970703125
21:35:39,3.7018964290618896
21:35:42,2.5329766273498535
21:35:48,4.7694785594940186
21:35:51,1.3670012950897217
21:35:52,0.009972572326660156
21:35:53,0.13862872123718262
21:35:55,0.8715271949768066
21:35:56,0.1415414810180664
21:35:57,0.11890888214111328
21:36:01,2.6191837787628174
21:36:02,0.22140860557556152
21:36:04,0.5624949932098389
21:36:05,0.12324094772338867
21:36:09,3.431415319442749
21:36:11,0.37004828453063965
21:36:13,1.2629644870758057
21:36:14,0.40192341804504395
21:36:24,8.043576955795288
21:36:25,0.5429778099060059
21:36:28,1.4019927978515625
21:36:29,0.06418037414550781
21:36:36,5.9758453369140625
21:36:37,0.11170148849487305
21:36:39,0.6715593338012695
21:36:40,0.0009682178497314453
21:36:41,0.0009658336639404297
21:36:42,0.000995635986328125
21:36:43,0.0029897689819335938
21:36:44,0.0020265579223632812
21:36:45,0.000997781753540039
21:36:46,0.0009963512420654297
